sample_id,price
189774,18.154022
243340,27.184685
35178,3.1022446
56869,18.481266
263982,14.356206
245922,10.531307
49839,21.227924
236357,4.404728
25409,15.0451765
45896,9.254829
137237,4.267073
159888,16.717176
166586,10.396445
269101,15.880184
12683,7.5084205
264514,8.123662
209241,3.3966875
12433,17.357426
95762,20.088804
37404,8.594138
195351,63.238728
248336,12.2112
230792,16.740019
204516,9.407353
63782,85.40812
2177,59.787327
9616,4.5673018
96699,14.972063
118597,6.382327
6781,17.206951
90727,18.056753
98184,20.248846
9648,14.346342
143871,27.33607
234118,3.627009
107183,21.39755
116946,6.5591874
169716,12.165176
177955,9.307123
243787,18.212639
77874,28.595663
98630,2.931081
87707,6.304195
295575,8.337389
56684,31.500084
161025,73.277664
272534,1.8195044
121702,20.2089
142820,46.851185
116276,10.928278
185665,25.477705
245964,7.280505
44232,4.894304
222044,24.737858
119122,5.0135546
275763,1.9613756
167165,5.512539
164811,7.3516583
73094,16.26494
113967,31.973923
94670,6.099697
288839,3.6673005
107648,45.979816
52080,47.782703
175538,66.26443
38652,13.71549
5476,7.2146754
266005,8.63832
76906,4.077508
198658,4.9641433
265978,11.8498955
128582,94.57103
287539,2.0452776
292852,28.722252
2942,16.980373
230207,34.373096
241175,14.979909
273923,74.687744
155107,3.627058
27934,21.834288
238568,40.498745
124404,69.61736
91002,3.97623
16717,14.199709
197236,44.708565
37125,5.7793894
133746,2.4741368
291067,11.919142
204293,5.1009026
123657,2.7434733
224840,5.9141617
124478,26.245789
232878,6.621102
247369,19.626925
159587,28.45192
286341,52.76053
268279,12.099042
106291,29.067354
209275,11.031522
218594,16.954054
111876,11.65197
270764,22.433413
196820,9.130368
35520,33.936016
82895,14.737723
8209,8.840084
63159,11.1045885
164114,3.8150244
49248,13.959176
282839,2.1983361
208132,17.428646
140730,21.402185
299045,1.8268179
34410,5.8849254
4762,15.763819
224105,7.154247
76615,3.7848868
235321,37.165894
179791,18.812935
73388,12.2882185
27552,5.4695168
191751,16.682404
86025,4.2900186
155050,51.77964
243565,8.177879
67765,22.392363
183407,14.419805
172701,29.416252
243757,10.366276
267487,17.31475
59729,11.275645
24256,14.709803
208122,13.286958
194350,9.292745
45422,41.466515
35360,2.5665584
298359,23.685213
80313,9.809653
258813,4.496168
142504,50.959633
176121,4.837926
63940,14.909714
159202,2.1588151
99550,88.1857
150406,79.62522
245244,10.517847
241999,15.802052
108088,35.357464
134187,9.018887
152408,24.654745
282553,7.5650854
80450,23.960825
213404,4.4034986
165057,4.7201653
141415,11.539555
183213,20.039448
246243,13.00355
243016,7.578402
130000,23.028524
218119,4.252698
178792,16.746017
260277,14.193162
118122,118.99474
258578,13.193652
283352,13.217143
208003,13.874242
205959,13.169883
132819,9.251471
297195,11.619925
259689,4.5945
38633,9.15502
73249,21.780308
35615,5.631761
191564,10.885174
213163,17.543264
153360,31.159876
152373,7.7203984
121348,16.402098
260628,4.562497
55850,8.79066
235728,18.416674
161429,12.87217
220594,21.392735
66200,6.9379406
11469,7.4537764
23148,7.1764574
78238,25.179258
60514,3.2015982
222449,13.374473
83338,6.15617
122922,7.6504955
11158,7.2596226
121255,12.634101
283439,2.7490764
84212,16.744524
57850,6.2502213
277234,4.702202
64401,21.13354
147381,13.740277
236230,7.6439023
225128,8.62606
146265,10.375631
275542,4.493251
172457,9.36224
137645,14.743991
55774,9.659813
193819,22.301441
295922,7.388199
275205,4.478476
170407,5.1383605
129287,11.304992
159087,8.5273
80407,9.368356
42521,11.069791
281233,57.447956
269249,37.36925
177988,2.497049
77178,4.228299
153311,12.094205
798,9.300402
61531,15.01254
23170,24.35078
196688,16.90081
180300,3.5130486
266962,11.466801
29825,21.145638
142602,61.24224
142138,81.1296
77712,3.8047442
295691,9.421541
144405,15.443678
88503,6.9815354
110441,17.311453
247623,8.693613
123928,15.884314
202359,9.310844
6502,8.290191
217746,3.3034816
144041,30.938126
35936,4.0893188
260830,8.134858
163692,27.077942
218881,34.744484
109279,6.6499705
107178,4.5168376
210416,7.063485
296280,8.703241
231750,28.280754
292709,4.1842093
145803,10.434377
147225,51.88068
259102,10.754835
226800,10.075618
4940,7.5272055
176131,7.237642
176531,18.4333
85106,4.787845
276599,3.21641
18401,27.400335
226691,13.588958
230812,31.622097
15714,13.03699
108289,18.783213
273232,29.053616
199777,5.7600646
280258,3.0620062
70020,5.4534335
273382,1.694665
263614,13.797489
143690,75.52671
82704,5.8069496
59288,2.1904595
197709,9.512139
43544,9.128668
164463,15.364448
129718,13.645638
53913,29.186869
156908,125.484085
13943,14.377533
104827,9.836975
141478,22.560726
10228,29.612595
295723,10.422815
111482,6.9559875
168250,9.2382765
270707,7.0555124
109668,20.735598
260930,5.208057
135057,86.118805
243044,15.018665
146808,25.856382
130295,7.9014163
131461,34.997116
283668,10.148285
286870,21.172518
135166,12.925475
80871,19.09175
281061,11.282091
43150,12.012989
94631,20.719685
150782,20.997793
241659,9.705512
238221,50.305477
7666,38.16206
209106,21.299541
63522,11.720002
231846,28.468468
158728,19.08638
24388,64.66697
256978,5.3881617
96246,11.560155
195310,66.096504
3495,138.59236
46900,6.172073
20216,80.80238
3015,14.14087
126073,18.506927
229419,7.182844
89785,2.1622803
230585,5.680693
264191,69.22077
152708,36.909527
167880,27.21977
61161,4.4626384
189516,12.154415
204599,53.637608
185039,12.612417
255014,79.947685
649,17.021553
149743,54.66603
251225,23.465588
191713,8.403114
78497,10.339674
184671,8.06693
185522,15.92277
236288,2.5355563
182189,20.378792
172299,5.6330585
112353,22.033342
102578,7.741923
33598,18.233688
143994,46.15221
217595,17.963808
130945,2.172933
33791,10.817051
151674,9.3548975
27842,7.407111
41806,11.056216
198291,6.543726
237776,30.912094
150900,3.228797
156762,67.070595
79393,14.19718
250884,19.341524
168978,4.844725
256383,10.769875
151953,3.8389866
20767,24.139027
285676,5.6809587
224772,18.909853
60897,43.78585
227038,28.579798
205886,5.7375727
91274,6.638456
61116,3.017623
170986,12.041389
15849,7.213798
38228,16.83629
56851,3.9505715
177401,21.002106
219242,26.239365
158351,8.90605
153569,21.306873
33994,14.1310215
268931,4.756323
75050,5.4623585
56721,9.890541
87374,6.935651
192091,163.24698
278008,3.7851896
172528,6.538977
77548,14.138383
260701,3.1054583
162826,34.215244
167382,21.718134
270978,13.334267
3605,118.04561
215985,3.279674
22327,2.4803677
223980,6.159704
212662,12.620371
178479,12.204584
8591,42.499653
112349,21.862179
118114,17.851889
229318,35.369637
60591,7.906386
27540,13.538028
133810,11.588708
230901,7.1211166
295814,7.30423
88951,6.9013324
142389,79.792786
4579,24.34162
112600,16.881935
98019,8.202053
276046,6.9927974
110118,35.093575
55600,14.379311
21024,87.81077
130763,41.6974
127764,21.876
23296,45.589195
80972,58.39253
249082,13.099554
267202,5.651057
11816,9.428163
61395,91.05275
27661,4.6694226
228862,25.88266
272578,11.010353
126494,12.0793
196016,87.1935
50393,25.70269
88137,13.589327
174482,5.9930735
214811,17.793482
226754,101.141
173077,20.460722
268059,17.898294
135453,5.571487
112485,11.815032
11309,18.0486
102705,19.250639
270262,7.891674
29482,73.560165
194102,2.8855972
10160,22.452047
73463,12.693639
130062,21.277924
105169,10.250164
175414,5.0821123
18474,2.7628548
63285,9.97638
17050,10.192502
222409,10.575178
42437,13.523664
107717,25.483507
60158,20.44867
225105,3.089533
75035,34.10846
128733,2.928514
42811,13.086312
193506,16.33894
234340,6.4720216
62861,23.06127
175581,5.886102
141081,9.4837885
77901,17.81118
38768,13.054018
85458,23.190565
46135,29.143782
261098,6.7924414
267548,9.690454
262257,13.09448
258046,15.434655
241837,11.307245
137124,11.266198
17740,3.4457803
286498,8.611716
203187,37.04743
267394,6.751108
189271,101.64614
12286,41.76
190065,7.551447
292191,7.895476
241827,28.603708
285838,22.614664
294395,10.979022
24607,9.587951
59139,3.602415
185779,12.891747
25189,44.42287
109184,19.91268
215514,6.1519723
178322,8.521586
177834,4.1430798
139304,7.592907
227236,7.778
19720,38.37264
298066,5.7460065
214066,106.04806
31326,75.08793
86308,33.68949
166779,1.7558401
286040,6.5608406
69427,6.118885
137059,8.261048
106563,8.416411
86305,33.147472
251098,4.894446
229611,15.121607
266777,31.543373
189375,22.017368
38783,11.084983
82441,5.901578
246316,4.4301662
8869,13.4988575
115177,51.234978
266608,10.6956005
114335,8.5734
85942,20.971518
95920,17.33646
74152,16.14703
133917,10.875903
183995,22.843193
129144,13.119398
11901,17.049517
87179,3.5318542
12682,20.905027
101032,17.316086
115502,7.6717196
120224,22.9323
291786,15.38882
286083,13.8095455
75162,7.7188993
27657,6.283921
192645,22.824692
237827,19.807144
30503,4.3371615
293794,9.568161
31859,24.185411
131229,10.622888
273335,47.528587
126035,22.191956
51291,9.111231
155590,3.6654615
27901,3.1284888
28200,2.9269738
295578,4.426135
106904,10.984447
182473,8.311151
137840,12.207695
171061,14.162602
295382,23.404173
53589,6.9156528
217855,73.142525
69016,15.538492
196813,12.239563
210613,2.8598027
284995,4.936131
68290,13.246249
181394,11.279623
18705,5.9208937
87084,5.9142976
215021,46.81426
261405,10.337063
195997,81.34535
289976,14.264278
90029,14.336361
79076,6.9576283
118640,10.094239
67352,27.787678
167709,13.967085
271965,2.9555907
138478,14.980016
243492,10.679183
195410,47.5631
85396,2.3363814
193244,9.23136
5703,6.4387755
81700,8.415087
183151,95.82346
7291,30.567253
268002,3.0448968
119876,18.476809
107734,4.373813
287783,14.110008
174330,8.8003
260812,7.29419
58772,5.3686857
76550,9.065521
31322,13.776273
116325,8.700796
246814,119.93639
139714,17.672035
209894,14.303404
143323,15.549797
296632,11.645996
14694,61.759075
2107,25.349728
219189,19.757675
124769,10.748413
258210,28.510014
3476,12.181706
195054,9.219644
169060,6.05648
198239,10.688526
42664,19.662329
39795,10.683338
248419,13.282012
251118,5.7867336
213336,4.5855055
66814,31.062035
267873,6.7519474
37373,22.890593
92494,10.302555
50958,27.453642
276309,3.1542008
253735,5.050928
248932,34.46938
275410,11.605656
152678,2.9016817
131079,8.109545
103788,7.5014105
120603,11.7884445
161322,12.096934
91155,43.080223
148559,38.08081
223297,8.86528
87965,1.4058656
99492,17.400698
268961,4.6070523
262035,3.521814
32182,10.275892
21590,20.751244
252253,8.669432
45061,10.286692
143011,13.31364
157127,122.93822
273705,18.329708
219100,11.073432
225661,21.306932
292582,9.041943
216242,18.153757
201947,5.4031806
115230,8.607078
148195,22.741486
18491,7.809262
275903,3.7223577
170868,3.1176617
287901,25.931185
227080,10.866094
213659,13.947732
103819,14.230311
84188,16.904118
159273,5.4342
254701,11.090923
16891,12.423275
136059,5.604728
50827,12.109721
139214,8.107368
92714,69.95405
162174,5.186023
63635,10.280479
282197,3.0967371
41257,12.751841
23849,16.01725
71286,23.492178
223768,9.419668
147377,55.94694
291512,28.290922
29683,11.3713875
153108,2.791397
291573,14.434583
204272,51.804207
3664,1.948655
39894,25.227438
103001,9.529751
62683,67.513626
178112,13.509259
86055,8.39028
105417,11.275156
249352,74.46644
3377,13.011605
7134,24.082636
272569,8.178113
262989,3.782693
225386,5.378379
207664,5.35162
195743,77.79833
153034,7.026893
53622,49.029408
118840,24.538952
194445,22.806974
190649,20.224733
294992,2.8472133
210985,6.198337
151225,11.23259
165441,4.1900887
79437,6.5566053
277575,2.8136816
231885,12.535297
142240,86.1193
205266,8.499931
81037,4.566415
277915,17.368612
103935,34.772106
221005,93.29784
216283,5.7470875
133423,114.7354
284047,22.908709
106356,18.011908
199712,17.821201
151924,5.9924035
253542,25.360579
91318,4.9162593
144578,11.731771
27758,3.5254104
195275,56.937443
279468,9.683821
237066,8.6505575
17167,18.654026
210170,11.447635
164519,7.39613
281155,9.970829
133144,5.105696
194432,8.434709
151582,4.113102
273230,8.626167
258562,8.311627
139094,6.86971
246803,16.653023
186870,7.081413
78972,100.31705
79983,11.111638
269686,37.695454
178829,6.9983044
105875,23.093853
71083,24.458923
209561,23.24335
28792,5.408626
82075,16.529182
35724,7.74398
137079,8.065897
76740,23.878674
70850,9.334229
173405,11.411011
267698,9.924804
164784,9.443016
209390,33.80053
105103,15.944046
26105,6.4602165
295954,10.3258295
169359,5.4425187
11248,10.008756
204444,39.400814
63997,17.580736
13328,23.41566
136839,16.748793
51038,35.254986
82775,25.587692
52590,6.893883
237913,6.2875834
115836,2.384008
269782,14.2041235
168094,3.8454657
202621,7.6499634
89926,10.800676
269725,5.715821
295146,7.9417987
151245,10.282798
32255,3.2210176
210987,8.694759
80247,61.889088
82332,5.6920934
131999,7.375325
1775,52.745457
52332,83.87469
193867,1.6416242
118904,5.228711
171769,30.158169
284707,5.2641473
196969,13.835549
242542,3.891471
80477,10.927407
19260,2.2775137
258904,11.827575
139582,6.788521
29625,15.413263
5609,116.27052
234309,35.30591
276667,8.12078
70820,7.0111294
136739,2.1855085
203959,27.238796
81804,2.447085
142384,100.72654
152633,5.5687284
168153,7.349311
203038,15.72998
167974,6.0386724
298811,27.912556
299082,9.825104
84450,17.857224
296050,14.583824
40259,12.381221
200711,31.465635
3606,13.953646
70510,17.24313
135892,10.917194
47730,11.599061
193408,3.3919442
195107,6.9174914
92093,36.379765
280882,13.942789
32250,19.381905
207229,14.757735
128113,4.224791
83741,2.8921454
12717,12.439562
259501,3.0036232
254315,38.171295
146675,83.82586
16231,2.8552256
215094,2.5102725
257353,7.953156
74660,12.273716
72017,6.648842
285793,9.288866
226435,38.130287
287685,11.311706
114127,3.8899353
187812,32.109295
73739,9.459292
35686,8.79578
125641,3.217341
205073,8.908837
291211,7.1059585
155180,9.147795
107824,10.728316
93961,38.127136
4051,36.86532
195555,48.393715
265453,4.296207
33803,7.430909
131537,6.4965124
131408,6.3586283
44811,8.068938
236779,10.238806
149580,4.5041165
205787,24.766653
242415,9.471079
45748,4.1279263
239233,8.068153
134460,30.341204
45235,6.3269773
264931,4.211273
174427,7.0951123
231844,11.186566
241214,12.10105
125765,14.927096
88296,2.1566842
114945,14.203439
105815,48.260586
136814,18.82637
260373,8.942151
191143,5.6825857
123533,92.899216
467,31.08717
140275,1.6491749
117767,11.836514
282983,2.8560045
201919,17.16499
260208,11.4447565
125568,5.696006
106625,13.392542
272135,2.6629477
262904,3.0356846
288878,7.8723483
42949,5.8453007
169838,29.943058
287904,17.838947
262593,33.003468
44207,15.440831
13631,10.6455
35586,19.608747
169821,33.00342
180958,3.7446864
71293,6.4244695
297493,18.756779
170360,16.571423
108483,15.219339
201349,21.733435
131532,4.568738
79241,7.7892017
134388,15.653798
56299,32.054493
247345,16.360147
220159,5.791354
224411,13.803873
201505,19.041777
141246,23.420906
276220,10.880924
193163,16.997221
286223,27.669464
223666,26.24191
298786,6.278854
152578,15.006005
274848,60.756042
220768,17.152634
117516,21.974537
280928,11.344929
185469,6.201972
51622,15.112224
152781,7.9911084
262952,18.371424
19668,9.21318
97165,6.9974446
237569,11.29824
66372,12.773175
239591,59.095894
101866,9.708466
177461,11.19488
82413,4.9146
278740,14.346332
170889,5.1822414
82174,124.85695
278684,16.137852
266191,54.964382
91165,35.30826
56975,1.8244563
226677,11.677999
22216,10.511337
4117,3.622977
164235,20.567987
273887,6.5006475
143982,54.103275
20127,22.241625
45803,3.5568702
273110,2.330894
69032,16.639687
152641,13.415781
131662,18.650696
104743,9.71611
85743,2.9433172
223382,7.917441
25452,13.587671
188034,8.710265
281707,1.3973504
25325,17.489155
2144,66.804016
119757,11.429637
242963,6.206042
202256,25.169224
270702,7.387459
223301,10.144971
114373,14.641163
6018,6.2726016
73032,5.087477
129907,32.72474
55772,5.996784
79937,4.442199
126752,1.6199913
291602,9.517693
20160,73.28967
25935,7.151817
17409,7.45052
111947,36.508095
211902,5.5597396
163473,10.693477
34359,11.410054
115466,21.078957
276699,6.0808096
222425,22.278015
44004,7.215498
176312,13.082384
208176,17.89104
175975,13.196508
238281,22.567007
42982,26.091799
89207,18.982822
8965,12.218084
154,3.372776
165877,2.7942696
92457,20.82967
96292,8.504916
126808,15.673972
113833,9.305135
242753,1.9717692
45451,14.608447
288123,16.893185
55125,18.998665
67873,38.98814
158540,6.5091343
291717,18.472904
289660,14.786366
83109,18.640062
104587,11.215779
5890,4.5166826
193421,6.5678544
62416,9.840037
13314,17.214638
158695,20.997595
114839,49.91231
169846,5.8572507
191103,17.770779
81487,11.683039
149985,19.587751
263652,10.16792
24553,65.91241
112969,13.142241
47750,6.121717
275642,11.920338
41576,2.1723578
256277,9.636738
2734,32.803524
160782,36.478943
284016,20.056158
257314,22.344658
201363,17.334751
157995,16.590302
149872,95.18503
53225,24.741968
279662,11.3228655
214457,3.650815
267274,2.9260888
102176,4.6268334
208931,9.236829
20262,77.62891
219520,10.662999
37154,7.3881226
118062,119.08152
113735,3.2178779
280021,5.4312997
51159,37.192654
234810,3.1393342
169782,6.9282207
185981,7.20429
286381,4.319462
202065,22.156694
257229,7.987799
243923,21.484156
33300,19.327028
259332,8.415718
36253,6.7370687
100142,13.437904
25108,3.0813394
106874,28.062513
63497,23.653112
178297,15.120162
269802,9.447778
104866,5.3618126
4350,17.810656
191306,4.5316863
35948,2.3482978
72697,11.081759
36725,20.05684
288028,13.236823
184998,3.1503153
289212,20.662554
100317,68.85794
289118,31.722546
264955,23.822779
4322,59.320057
19195,55.44682
271979,81.09769
114020,6.204165
95247,9.253769
138880,16.318272
103445,3.0031478
145866,11.957862
270521,11.078165
